# RiF 1e-20 (cm^2/W) 1w RpP RpS RsP RsS
03.45    2.75794994028795e+00    1.40431634305965e-02    7.80233420411279e-04    1.30224564214627e-03    2.75794994028794e+00    1.16607864301783e+07    8.96949641860809e+05
03.46    2.50298042828894e+00    1.61502688302041e-02    5.68206211271472e-04    1.50147506675081e-03    2.50298042828894e+00    1.06865234947118e+07    8.24622821743480e+05
03.47    2.28789579904634e+00    1.87427826737050e-02    3.60100386803958e-04    1.74471618494866e-03    2.28789579904634e+00    9.83697612651513e+06    7.59057603961722e+05
03.48    2.13669743016134e+00    2.11548125899510e-02    1.86037853880486e-04    1.97099308889997e-03    2.13669743016134e+00    9.09126883069043e+06    7.00427143206702e+05
03.49    2.04466526906580e+00    2.31658527126993e-02    7.96991038435869e-05    2.16048970099682e-03    2.04466526906580e+00    8.46842218986665e+06    6.51321304215704e+05
03.50    1.99432378739633e+00    2.49126084269129e-02    3.54526029405015e-05    2.32621373644675e-03    1.99432378739634e+00    8.00770435278840e+06    6.15057120270591e+05
03.51    1.97453339050432e+00    2.65532439194317e-02    1.64665844514243e-05    2.48273919707861e-03    1.97453339050432e+00    7.73305649960162e+06    5.93316528476902e+05
03.52    1.99289322258641e+00    2.79953942682957e-02    5.00145140240677e-06    2.62102295609119e-03    1.99289322258641e+00    7.63759096734752e+06    5.85325394041516e+05
03.53    2.06931441676489e+00    2.90020405892682e-02    7.76301986339023e-06    2.71864465302635e-03    2.06931441676489e+00    7.69686138490594e+06    5.89073732982133e+05
03.54    2.21378559484056e+00    2.95469805662331e-02    4.14598695186086e-05    2.77326244922806e-03    2.21378559484055e+00    7.88348652037796e+06    6.02475506001157e+05
03.55    2.41020587558873e+00    2.99939858754130e-02    1.15869182368543e-04    2.81916262102071e-03    2.41020587558873e+00    8.16216644677813e+06    6.22882986405213e+05
03.56    2.62362133934294e+00    3.07806861713486e-02    2.14138626225557e-04    2.89723754100312e-03    2.62362133934294e+00    8.48116802311740e+06    6.46215216127725e+05
03.57    2.82357557425492e+00    3.18453842816818e-02    3.19891517940871e-04    3.00099568177072e-03    2.82357557425492e+00    8.78024573368059e+06    6.67472322132135e+05
03.58    2.99987004226155e+00    3.24493200144967e-02    4.54552252696443e-04    3.06011000966645e-03    2.99987004226155e+00    9.01364339110632e+06    6.82865649395956e+05
03.59    3.15664743985376e+00    3.17599474853097e-02    6.61701344042378e-04    2.99587192102450e-03    3.15664743985376e+00    9.16721124120095e+06    6.91558621782331e+05
03.60    3.29813249756735e+00    2.97457702697856e-02    9.64536024289589e-04    2.80576567428984e-03    3.29813249756735e+00    9.25854579324177e+06    6.95471127109906e+05
03.61    3.42525824346936e+00    2.73338457664776e-02    1.34561844956586e-03    2.57782390439565e-03    3.42525824346936e+00    9.32239542073865e+06    6.97490176948189e+05
03.62    3.54283805404133e+00    2.56237906579196e-02    1.78073840570754e-03    2.41607183021389e-03    3.54283805404133e+00    9.38705436634032e+06    6.99439138756942e+05
03.63    3.65871891042233e+00    2.50810251750088e-02    2.28902183283168e-03    2.36447681703273e-03    3.65871891042233e+00    9.45336789967238e+06    7.01114043326356e+05
03.64    3.77047841124258e+00    2.53330562487558e-02    2.91255102532977e-03    2.38798311540994e-03    3.77047841124259e+00    9.49145360020558e+06    7.00594602075267e+05
03.65    3.85239296733957e+00    2.54594945216245e-02    3.62262938494855e-03    2.39988149106074e-03    3.85239296733957e+00    9.46087796282472e+06    6.95530808912840e+05
03.66    3.86311512218346e+00    2.45443162873985e-02    4.27643230349732e-03    2.31384858656196e-03    3.86311512218346e+00    9.33891059558783e+06    6.84762167420059e+05
03.67    3.77195512969515e+00    2.21760706339546e-02    4.73796030989257e-03    2.09103325611568e-03    3.77195512969515e+00    9.12989526846467e+06    6.68619726707279e+05
03.68    3.57949655935208e+00    1.86130590438155e-02    5.04118255193823e-03    1.75564800654461e-03    3.57949655935208e+00    8.85600880124454e+06    6.48366286706978e+05
03.69    3.31214555752304e+00    1.46580901790074e-02    5.36955945972791e-03    1.38322063844215e-03    3.31214555752303e+00    8.55273398972403e+06    6.26267714852843e+05
03.70    3.00021033328215e+00    1.12916905226146e-02    5.93468515448431e-03    1.06611497652890e-03    3.00021033328215e+00    8.25947502131820e+06    6.04961564992594e+05
03.71    2.66574737582801e+00    9.06808843484299e-03    6.92706498241553e-03    8.56646475868377e-04    2.66574737582801e+00    7.99356862690185e+06    5.85406788911833e+05
03.72    2.33543611926927e+00    7.65540126582521e-03    8.39914235416891e-03    7.23561171315221e-04    2.33543611926927e+00    7.73526795282564e+06    5.65979920103361e+05
03.73    2.06190973979111e+00    6.02766644913190e-03    1.00021993409339e-02    5.69950384551818e-04    2.06190973979111e+00    7.45145017985585e+06    5.44403807787368e+05
03.74    1.91561214930787e+00    3.73088062895776e-03    1.10654934854643e-02    3.52879052712573e-04    1.91561214930788e+00    7.13045835667713e+06    5.20046179656162e+05
03.75    1.94206156500497e+00    1.79115090526888e-03    1.13630853758559e-02    1.69437551531095e-04    1.94206156500497e+00    6.79415446905948e+06    4.94545582425685e+05
03.76    2.12461133606088e+00    1.14087442106968e-03    1.15630159016549e-02    1.07920957909851e-04    2.12461133606089e+00    6.48382403726705e+06    4.70860432143006e+05
03.77    2.39419433176211e+00    1.86583770905170e-03    1.24564126977727e-02    1.76467744260498e-04    2.39419433176211e+00    6.23200021923984e+06    4.51378080722292e+05
03.78    2.68800849818794e+00    5.61184723274082e-03    1.42086556821286e-02    5.30600100309048e-04    2.68800849818794e+00    6.03318328554141e+06    4.35746896602260e+05
03.79    3.00493569549415e+00    1.41194393186713e-02    1.67493397665974e-02    1.33448771146403e-03    3.00493569549415e+00    5.83953796734430e+06    4.20578852176367e+05
03.80    3.39592257663033e+00    2.35664397274137e-02    2.02820512841327e-02    2.22642395559147e-03    3.39592257663034e+00    5.59878295797275e+06    4.02185971399175e+05
03.81    3.90094494324758e+00    2.73982946247831e-02    2.50497389806555e-02    2.58727247011761e-03    3.90094494324757e+00    5.30536320325297e+06    3.80173198485570e+05
03.82    4.48995092198599e+00    2.50410457880000e-02    3.07360222886070e-02    2.36352269642932e-03    4.48995092198599e+00    5.01775942605615e+06    3.58693563973525e+05
03.83    5.04531999206939e+00    2.10623960456425e-02    3.60601677930297e-02    1.98694736989006e-03    5.04531999206939e+00    4.82774905414846e+06    3.44262348989763e+05
03.84    5.38476232234976e+00    1.89438774621553e-02    3.88174342796780e-02    1.78606920891459e-03    5.38476232234976e+00    4.80994252257323e+06    3.42045261639434e+05
03.85    5.32030980345705e+00    2.03600971745795e-02    3.67744306417280e-02    1.91840410063520e-03    5.32030980345705e+00    4.99672980315193e+06    3.54213250389247e+05
03.86    4.76259772182722e+00    2.63894103136941e-02    2.98639682693025e-02    2.48485447096721e-03    4.76259772182721e+00    5.38552659721653e+06    3.80546357778830e+05
03.87    3.82604768645435e+00    3.55333842916841e-02    2.12326581910378e-02    3.34346750738801e-03    3.82604768645435e+00    5.95246237635840e+06    4.19242478284880e+05
03.88    2.82419388556724e+00    4.28859603390257e-02    1.34777132092134e-02    4.03212043888644e-03    2.82419388556724e+00    6.65983152715466e+06    4.67414902111260e+05
03.89    2.14111897304673e+00    4.56923986311180e-02    5.78567574109675e-03    4.29210088999522e-03    2.14111897304673e+00    7.45515181515670e+06    5.21292538019989e+05
03.90    2.06714406868568e+00    4.79780855851097e-02    2.97572429055321e-04    4.50196367153380e-03    2.06714406868568e+00    8.25897011661420e+06    5.75682336933518e+05
03.91    2.60092254156665e+00    5.38444279752298e-02    3.80181267958124e-03    5.04596064125003e-03    2.60092254156665e+00    8.94651879735870e+06    6.22287468378323e+05
03.92    3.32873717378290e+00    5.87032104422819e-02    1.43384141187733e-02    5.49316524762746e-03    3.32873717378290e+00    9.35672309320079e+06    6.49526496926895e+05
03.93    3.71648736713025e+00    5.45114236467453e-02    2.14876915285622e-02    5.09254037194266e-03    3.71648736713026e+00    9.37281467803697e+06    6.48612160284175e+05
03.94    3.58944682110350e+00    4.09009154996390e-02    2.26478578856385e-02    3.81424721959953e-03    3.58944682110349e+00    9.01336805035610e+06    6.20820694664443e+05
03.95    3.17055951118575e+00    2.50392979841818e-02    2.15554234099245e-02    2.33065216136421e-03    3.17055951118575e+00    8.41534725561005e+06    5.75994687252078e+05
03.96    2.76049613206441e+00    1.32375652575056e-02    1.89213495773205e-02    1.22969595376291e-03    2.76049613206441e+00    7.74073934814652e+06    5.25730504374424e+05
03.97    2.52651656862363e+00    6.91145002551808e-03    1.47713040952881e-02    6.40679000136570e-04    2.52651656862362e+00    7.11832816793876e+06    4.79311505381494e+05
03.98    2.47065664135238e+00    4.75468444000087e-03    1.09860513011408e-02    4.39746328364527e-04    2.47065664135238e+00    6.63250489720953e+06    4.42577031010781e+05
03.99    2.48334757396686e+00    5.27681364380488e-03    8.93101366252255e-03    4.86816809871239e-04    2.48334757396686e+00    6.33274958387640e+06    4.18653033593200e+05
04.00    2.44176297960993e+00    7.38304930091920e-03    8.41231325164937e-03    6.79257745139991e-04    2.44176297960994e+00    6.24656938080311e+06    4.09029735508636e+05
04.01    2.29107108466088e+00    1.02123125852924e-02    8.57725748887915e-03    9.36754182038183e-04    2.29107108466088e+00    6.37860408868700e+06    4.13506420946814e+05
04.02    2.06526291789208e+00    1.29981328123544e-02    8.54834780573265e-03    1.18849481642494e-03    2.06526291789208e+00    6.70233397436729e+06    4.29861342014724e+05
04.03    1.85208882095451e+00    1.49922250184140e-02    7.67536828534566e-03    1.36619111484968e-03    1.85208882095451e+00    7.15758606720862e+06    4.53882432164674e+05
04.04    1.73354484231597e+00    1.54424908465805e-02    5.86363071181517e-03    1.40213835017061e-03    1.73354484231597e+00    7.65845015618601e+06    4.79869899096204e+05
04.05    1.74109078957329e+00    1.38811002235154e-02    3.64003206059780e-03    1.25547136699472e-03    1.74109078957330e+00    8.11465713635405e+06    5.01979262943547e+05
04.06    1.84845431889928e+00    1.07026665694323e-02    1.73313184864153e-03    9.63950895874511e-04    1.84845431889928e+00    8.46691622444252e+06    5.16615498319162e+05
04.07    1.99365529077394e+00    7.10750321706268e-03    5.91449964118812e-04    6.37272166109916e-04    1.99365529077394e+00    8.71741342932049e+06    5.24266444523683e+05
04.08    2.10714291389586e+00    4.18154065698328e-03    2.32693105256391e-04    3.73105488133721e-04    2.10714291389586e+00    8.92758308875174e+06    5.28894975091454e+05
04.09    2.13691243126466e+00    2.40352967969713e-03    4.41263486256520e-04    2.13317010689901e-04    2.13691243126466e+00    9.18375324671480e+06    5.35603044101917e+05
04.10    2.07040921479509e+00    1.85536957457872e-03    9.99263034849551e-04    1.63685966292711e-04    2.07040921479509e+00    9.54787966045492e+06    5.47572549126611e+05
04.11    1.93890930408171e+00    2.26708898860530e-03    1.65305338097471e-03    1.98659200680338e-04    1.93890930408171e+00    1.00177364505630e+07    5.63735933450117e+05
04.12    1.79258565802308e+00    3.08231889226185e-03    2.07108616876729e-03    2.68015742809858e-04    1.79258565802308e+00    1.05352206548026e+07    5.79969913352831e+05
04.13    1.66834386333575e+00    3.81512286567410e-03    2.07862511649886e-03    3.28799410011246e-04    1.66834386333575e+00    1.10421812891910e+07    5.92976962213300e+05
04.14    1.57585889017093e+00    4.16063415756589e-03    1.79137510380098e-03    3.54905167558146e-04    1.57585889017093e+00    1.15111254564087e+07    6.01476921375145e+05
04.15    1.50632783388073e+00    3.89234984448618e-03    1.41300307431047e-03    3.28084117432716e-04    1.50632783388073e+00    1.19186673382990e+07    6.04093188104029e+05
04.16    1.45248347394863e+00    3.10341158819129e-03    1.05154710840640e-03    2.58048166490517e-04    1.45248347394863e+00    1.22264489246705e+07    5.99034059677443e+05
04.17    1.41919157097081e+00    2.43047750066114e-03    7.40170975772637e-04    1.99079520891533e-04    1.41919157097081e+00    1.24144889619532e+07    5.86647270822092e+05
04.18    1.41630688764225e+00    2.37932811906162e-03    5.02453472228041e-04    1.91832010685465e-04    1.41630688764225e+00    1.25155740704592e+07    5.70571421984136e+05
04.19    1.44529711885161e+00    2.71255400486747e-03    3.56278086581306e-04    2.15273192059222e-04    1.44529711885161e+00    1.26015788872925e+07    5.55663282965272e+05
04.20    1.49488650515507e+00    3.26884797617616e-03    2.92537386711096e-04    2.55566302932438e-04    1.49488650515507e+00    1.27412909991030e+07    5.45447568390465e+05
04.21    1.54876093128547e+00    4.76539975109547e-03    2.78959710730235e-04    3.67535249946523e-04    1.54876093128547e+00    1.30015024847642e+07    5.42810102505492e+05
04.22    1.59755581623792e+00    7.95777238972093e-03    2.88190026353925e-04    6.06441422485497e-04    1.59755581623792e+00    1.34697516281887e+07    5.51049592242238e+05
04.23    1.64126817922597e+00    1.22309236803910e-02    3.13114882257026e-04    9.22463959431817e-04    1.64126817922597e+00    1.42481826169033e+07    5.73399278792610e+05
04.24    1.68211833386821e+00    1.56980041087685e-02    3.54080061036789e-04    1.17330995131221e-03    1.68211833386821e+00    1.54403360812411e+07    6.12937694158905e+05
04.25    1.71927728862412e+00    1.69527244806159e-02    4.07473537305232e-04    1.25691130433165e-03    1.71927728862412e+00    1.71366369786549e+07    6.72273961091805e+05
04.26    1.75138371954221e+00    1.61471589397040e-02    4.68925701714144e-04    1.18822300015640e-03    1.75138371954221e+00    1.93740473681226e+07    7.51676445483923e+05
04.27    1.78098709989711e+00    1.41804668807272e-02    5.21365097983624e-04    1.03588928322986e-03    1.78098709989711e+00    2.20683773619454e+07    8.46494665430526e+05
04.28    1.81124789217011e+00    1.16617327960987e-02    5.16234860969501e-04    8.45603942374085e-04    1.81124789217011e+00    2.49401326759893e+07    9.44881615471427e+05
04.29    1.83439939267634e+00    8.88846843280875e-03    4.17683302514407e-04    6.39556324925417e-04    1.83439939267634e+00    2.74831191533298e+07    1.02721658281946e+06
04.30    1.82629127096157e+00    6.16864714461005e-03    2.70542641691732e-04    4.40234493493391e-04    1.82629127096157e+00    2.91115456124232e+07    1.07210625265651e+06
04.31    1.76111473572735e+00    3.81405696233635e-03    1.62268885570396e-04    2.69810935201535e-04    1.76111473572735e+00    2.95012435107245e+07    1.06883340341470e+06
04.32    1.63383539851709e+00    2.15152510635833e-03    1.33716425477129e-04    1.50756971556847e-04    1.63383539851709e+00    2.88382863237707e+07    1.02567158938423e+06
04.33    1.46516351875275e+00    1.61863196125545e-03    1.73451597681484e-04    1.12238561879893e-04    1.46516351875275e+00    2.77015310463068e+07    9.64728132070918e+05
04.34    1.28557445636227e+00    2.36589514449531e-03    2.54562507599654e-04    1.62152897928437e-04    1.28557445636227e+00    2.67048807522734e+07    9.08047254464167e+05
04.35    1.11859332166442e+00    3.88913865911729e-03    3.44464237965374e-04    2.63018157628939e-04    1.11859332166442e+00    2.62517273585508e+07    8.68417864680495e+05
04.36    9.76401778565199e-01    5.47823729165078e-03    4.07894448337594e-04    3.64761541721382e-04    9.76401778565198e-01    2.65230421068490e+07    8.49942722111051e+05
04.37    8.65168197571175e-01    6.82562337901240e-03    4.17940173479050e-04    4.46325369694990e-04    8.65168197571174e-01    2.75274418730947e+07    8.51282791699069e+05
04.38    7.90531005967489e-01    8.05629249490813e-03    3.67263006155635e-04    5.16235550273375e-04    7.90531005967489e-01    2.91042115022829e+07    8.67332903165731e+05
04.39    7.59513654969308e-01    9.42756946728937e-03    2.77054730609429e-04    5.91410397721193e-04    7.59513654969308e-01    3.10021834696632e+07    8.92866506279018e+05
04.40    7.79157916153083e-01    1.11654061666604e-02    1.92290428798000e-04    6.86177901517455e-04    7.79157916153083e-01    3.30528664668468e+07    9.27178532620230e+05
04.41    8.53383375963040e-01    1.35765307316090e-02    1.53857197675193e-04    8.19202586930124e-04    8.53383375963039e-01    3.52368226226830e+07    9.74122797601618e+05
04.42    9.79423586382851e-01    1.71729498544978e-02    1.71127669775092e-04    1.02064012435008e-03    9.79423586382852e-01    3.75014202451373e+07    1.03556484669449e+06
04.43    1.14403191937364e+00    2.22187655525232e-02    2.24192402835616e-04    1.30520936531146e-03    1.14403191937364e+00    3.95222619154188e+07    1.10414693994012e+06
04.44    1.32181876251993e+00    2.77542875513934e-02    2.93769900371360e-04    1.61664096050744e-03    1.32181876251993e+00    4.07463662176434e+07    1.16363279817414e+06
04.45    1.48111914682166e+00    3.15157185230400e-02    3.93053054322049e-04    1.82500989813228e-03    1.48111914682166e+00    4.07077159909051e+07    1.19685257139610e+06
04.46    1.59823874848132e+00    3.17192351627705e-02    5.70387173150882e-04    1.82972198504656e-03    1.59823874848132e+00    3.92613811567614e+07    1.19357037873062e+06
04.47    1.67060847449697e+00    2.88685950212681e-02    8.69984987789199e-04    1.66181763602921e-03    1.67060847449697e+00    3.65757943624513e+07    1.15347231375728e+06
04.48    1.71564032403200e+00    2.51189828728791e-02    1.28259644112099e-03    1.44591583356822e-03    1.71564032403200e+00    3.30098866511024e+07    1.08386692924836e+06
04.49    1.75665027323407e+00    2.21879748605490e-02    1.72396311398460e-03    1.28032306798029e-03    1.75665027323407e+00    2.89989824550088e+07    9.94888029543736e+05
04.50    1.81035930758951e+00    2.03225348221170e-02    2.04436191034298e-03    1.17850632663972e-03    1.81035930758951e+00    2.49791771304473e+07    8.96622848723135e+05
04.51    1.88527328004219e+00    1.88374186124383e-02    2.09762932828630e-03    1.09979789012031e-03    1.88527328004219e+00    2.13258196354406e+07    7.99036558882223e+05
04.52    1.98363658985269e+00    1.73023161568511e-02    1.87180967045088e-03    1.01764574446811e-03    1.98363658985269e+00    1.83026598717321e+07    7.12090134431646e+05
04.53    2.10092879710282e+00    1.60590822434606e-02    1.52455862267773e-03    9.51067676864600e-04    2.10092879710282e+00    1.60340399220435e+07    6.44082713508176e+05
04.54    2.22553288461344e+00    1.56313672762989e-02    1.24305788799631e-03    9.31266385846443e-04    2.22553288461344e+00    1.44962189933801e+07    5.98701142719186e+05
04.55    2.34458787388331e+00    1.60976979954340e-02    1.12781207515973e-03    9.63943736816894e-04    2.34458787388331e+00    1.35254081030930e+07    5.73051723082476e+05
04.56    2.45720334153901e+00    1.70876889840547e-02    1.18447816198563e-03    1.02794848362699e-03    2.45720334153901e+00    1.28745657377362e+07    5.59221539078607e+05
04.57    2.58813444643641e+00    1.81566489287037e-02    1.32843481337906e-03    1.09727574901976e-03    2.58813444643642e+00    1.23189269527948e+07    5.48890576724012e+05
04.58    2.78676347585523e+00    1.91108222595098e-02    1.43289300509873e-03    1.16077495103747e-03    2.78676347585523e+00    1.17428034574235e+07    5.37491319204674e+05
04.59    3.10112794059491e+00    1.99306247565752e-02    1.41990926594732e-03    1.21775287638479e-03    3.10112794059491e+00    1.11436328237853e+07    5.24882292306176e+05
04.60    3.53781044808913e+00    2.04602959023653e-02    1.28035389240189e-03    1.25899588531092e-03    3.53781044808913e+00    1.05719597276072e+07    5.13104908092113e+05
04.61    4.03501979037974e+00    2.04008629130600e-02    1.03204343628911e-03    1.26572893200282e-03    4.03501979037975e+00    1.00828788094035e+07    5.04297493633101e+05
04.62    4.47405683833490e+00    1.96354896682230e-02    7.05608438147328e-04    1.22932723121388e-03    4.47405683833490e+00    9.73054323465207e+06    5.00505779103737e+05
04.63    4.73517179037560e+00    1.83092959240501e-02    3.89030913223846e-04    1.15695782243558e-03    4.73517179037559e+00    9.58094096747599e+06    5.04806329635518e+05
04.64    4.76961961380131e+00    1.65782448012654e-02    2.93354915827161e-04    1.05684519346314e-03    4.76961961380131e+00    9.68766465628517e+06    5.20503108700701e+05
04.65    4.64072305898207e+00    1.45128241029232e-02    6.60461258018178e-04    9.32542427032661e-04    4.64072305898207e+00    1.00214387895423e+07    5.47107196782959e+05
04.66    4.50605107793400e+00    1.21556968293179e-02    1.45988035190529e-03    7.86495030867634e-04    4.50605107793401e+00    1.04236827507354e+07    5.76842509732459e+05
04.67    4.54880470336157e+00    9.60514252536103e-03    2.33748050510551e-03    6.25196541589525e-04    4.54880470336156e+00    1.06653390787073e+07    5.97277197437348e+05
04.68    4.89441754505437e+00    7.21761443548648e-03    3.01567571150998e-03    4.72270737107755e-04    4.89441754505437e+00    1.05945049146609e+07    5.99877949237265e+05
04.69    5.54903212966211e+00    5.45375570791651e-03    3.50330723945147e-03    3.58562565686074e-04    5.54903212966211e+00    1.02203035204116e+07    5.84987429278852e+05
04.70    6.39855039934701e+00    4.36622105337613e-03    3.84519992679471e-03    2.88352190356515e-04    6.39855039934701e+00    9.65503015245053e+06    5.58781326370372e+05
04.71    7.27476532300682e+00    3.59488245969476e-03    3.95714692795338e-03    2.38450731872628e-04    7.27476532300683e+00    9.01101514696572e+06    5.27548035797243e+05
04.72    8.03969945568124e+00    2.80395444381389e-03    3.76091817715485e-03    1.86800415739456e-04    8.03969945568124e+00    8.35200017484839e+06    4.94752321905479e+05
04.73    8.64552737165437e+00    2.03879136876145e-03    3.30090952578292e-03    1.36426053562034e-04    8.64552737165437e+00    7.72434340962859e+06    4.62917212224444e+05
04.74    9.14884363088906e+00    1.60441696774630e-03    2.69720028956376e-03    1.07843739349032e-04    9.14884363088906e+00    7.20488920502097e+06    4.36731375337400e+05
04.75    9.66166388786922e+00    1.67500172631120e-03    2.06907745935537e-03    1.13105276862202e-04    9.66166388786923e+00    6.88581672193248e+06    4.22156809242377e+05
04.76    1.02586112656104e+01    2.26296360975899e-03    1.51103927432120e-03    1.53521327262280e-04    1.02586112656104e+01    6.81012579970142e+06    4.22312739696239e+05
04.77    1.09232219048821e+01    3.72547459367469e-03    1.08961724523957e-03    2.53939439264960e-04    1.09232219048821e+01    6.93899120136962e+06    4.35319694916551e+05
04.78    1.15862324073452e+01    7.80894750426904e-03    8.30867388324336e-04    5.34856980962766e-04    1.15862324073452e+01    7.18481990879857e+06    4.56125036079423e+05
04.79    1.21918570280993e+01    1.69369257956494e-02    7.23012354878397e-04    1.16580676993983e-03    1.21918570280993e+01    7.46038429591487e+06    4.79357120443453e+05
04.80    1.27078302772879e+01    3.09255595231352e-02    7.42361315165775e-04    2.13957200298594e-03    1.27078302772879e+01    7.69103282562745e+06    5.00104607915989e+05
04.81    1.31065627476833e+01    4.59096088568081e-02    8.58100153647686e-04    3.19313511171776e-03    1.31065627476833e+01    7.81863116489202e+06    5.14397176567304e+05
04.82    1.34005625794295e+01    5.73407441820823e-02    1.00267523465810e-03    4.01033390845954e-03    1.34005625794295e+01    7.82958030846161e+06    5.21234520904644e+05
04.83    1.36951445612196e+01    6.31664032160982e-02    1.07306296917228e-03    4.44341001411508e-03    1.36951445612196e+01    7.77123168752790e+06    5.23630199589779e+05
04.84    1.41553606727419e+01    6.44273115280355e-02    1.00435106332819e-03    4.55959978005671e-03    1.41553606727419e+01    7.71595900457086e+06    5.26289428035836e+05
04.85    1.48789891493637e+01    6.34113629010657e-02    8.28856990254174e-04    4.51619905102725e-03    1.48789891493637e+01    7.69601194907620e+06    5.31405746472168e+05
04.86    1.57789159097266e+01    6.11712871459852e-02    6.28632136109196e-04    4.38572553108448e-03    1.57789159097266e+01    7.66919410746820e+06    5.36124238823100e+05
04.87    1.66128437709405e+01    5.70400095154911e-02    4.60226273876500e-04    4.11821601369550e-03    1.66128437709405e+01    7.55377791890399e+06    5.34622941592114e+05
04.88    1.71536574460465e+01    5.04420238447707e-02    3.52935067918158e-04    3.66857925622143e-03    1.71536574460465e+01    7.30107460215233e+06    5.23115876238855e+05
04.89    1.73306042817266e+01    4.21109947777191e-02    3.33165278459197e-04    3.08584177556825e-03    1.73306042817266e+01    6.93204194080337e+06    5.02598500144922e+05
04.90    1.72301556599424e+01    3.32152913418864e-02    4.24839987120512e-04    2.45254390961267e-03    1.72301556599424e+01    6.51291598452437e+06    4.77374294798991e+05
04.91    1.69993336522443e+01    2.42368526886324e-02    6.46566429614137e-04    1.80303558243768e-03    1.69993336522443e+01    6.11197486143662e+06    4.52242560474093e+05
04.92    1.67670855418442e+01    1.53605740028951e-02    1.00698936817558e-03    1.15101684648112e-03    1.67670855418442e+01    5.77452970993237e+06    4.30785484293707e+05
04.93    1.66030884712185e+01    7.53598914658299e-03    1.48392768083762e-03    5.68644663743823e-04    1.66030884712185e+01    5.51286707694051e+06    4.14277933961600e+05
04.94    1.65152880084006e+01    2.29763961479623e-03    1.99956255238053e-03    1.74544021861962e-04    1.65152880084006e+01    5.31060040787186e+06    4.01773339896239e+05
04.95    1.64775158705743e+01    2.60897658445984e-04    2.43237360399445e-03    1.99500817582076e-05    1.64775158705744e+01    5.13790284702775e+06    3.91217178488666e+05
04.96    1.64659038412358e+01    5.30494299822753e-04    2.68279518059277e-03    4.08289106393352e-05    1.64659038412358e+01    4.96678472625981e+06    3.80611113908455e+05
04.97    1.64691251865197e+01    1.83304765842525e-03    2.72799310147625e-03    1.41989103001804e-04    1.64691251865198e+01    4.77974945291124e+06    3.68608640322944e+05
04.98    1.64709304302409e+01    3.34025308085837e-03    2.60870110667719e-03    2.60401616302880e-04    1.64709304302409e+01    4.56969887847623e+06    3.54517893463490e+05
04.99    1.64346251415851e+01    4.40158296891070e-03    2.40225768149779e-03    3.45333450353074e-04    1.64346251415851e+01    4.33878705237646e+06    3.38412976039542e+05
05.00    1.63075685640993e+01    4.45557446626095e-03    2.23040869156128e-03    3.51776799550793e-04    1.63075685640993e+01    4.09472258359240e+06    3.20899722538537e+05
05.01    1.60423847905453e+01    3.39177009537830e-03    2.25935888630499e-03    2.69449828212920e-04    1.60423847905453e+01    3.84464261170887e+06    3.02560046945333e+05
05.02    1.56188020229152e+01    1.79213456598869e-03    2.64450790386822e-03    1.43235266144657e-04    1.56188020229152e+01    3.59518869288141e+06    2.83951097717322e+05
05.03    1.50696034003853e+01    6.61336441434945e-04    3.43594948645751e-03    5.31693537631708e-05    1.50696034003853e+01    3.35647191426155e+06    2.65942826189301e+05
05.04    1.44752740596632e+01    5.60163480344456e-04    4.52020144762309e-03    4.52948444306301e-05    1.44752740596632e+01    3.14097731529647e+06    2.49574603390491e+05
05.05    1.39386494071665e+01    1.17905536169604e-03    5.67016659864697e-03    9.58795444868825e-05    1.39386494071665e+01    2.95809772455617e+06    2.35658666976620e+05
05.06    1.35433349903262e+01    1.95411423997632e-03    6.66180561990468e-03    1.59808876947281e-04    1.35433349903261e+01    2.81032063375968e+06    2.24465040532930e+05
05.07    1.33122659843520e+01    2.46601405501430e-03    7.33003237907710e-03    2.02835867319188e-04    1.33122659843520e+01    2.69065404400303e+06    2.15439756320558e+05
05.08    1.31792030229069e+01    2.47334325456906e-03    7.55542822822273e-03    2.04638889942449e-04    1.31792030229069e+01    2.58481523626269e+06    2.07369325826678e+05
05.09    1.30255644861089e+01    2.14077005117473e-03    7.31974910533219e-03    1.78190835162427e-04    1.30255644861089e+01    2.47917739055213e+06    1.99116412951951e+05
05.10    1.27552376929116e+01    1.80191915602346e-03    6.77049731922163e-03    1.50904781504785e-04    1.27552376929116e+01    2.36941393242073e+06    1.90326834791817e+05
05.11    1.23528070872403e+01    1.54289162044701e-03    6.15362092598172e-03    1.30009522978725e-04    1.23528070872403e+01    2.26276771340019e+06    1.81584613518447e+05
05.12    1.18760804471255e+01    1.25207602607686e-03    5.69357684615293e-03    1.06152847260830e-04    1.18760804471254e+01    2.17278685585946e+06    1.73951768265614e+05
05.13    1.14020305675171e+01    8.69350563853419e-04    5.53802360908738e-03    7.41455283471514e-05    1.14020305675171e+01    2.11043487913698e+06    1.68234818208784e+05
05.14    1.09594325480494e+01    5.30158921805713e-04    5.73320101344093e-03    4.54599089111788e-05    1.09594325480494e+01    2.07729976488980e+06    1.64369896549441e+05
05.15    1.04889738824774e+01    5.17408153578506e-04    6.19087315557606e-03    4.45285954107447e-05    1.04889738824774e+01    2.06604163111312e+06    1.61389106185500e+05
05.16    9.85833469760575e+00    9.41295696217052e-04    6.67889368830099e-03    8.09753345218582e-05    9.85833469760576e+00    2.06745846295653e+06    1.58002325625620e+05
