# RiF 1e-20 (cm^2/W) 1w RpP RpS RsP RsS
03.45    3.61672211234520e-01    4.72678799187509e-03    2.04607254768719e-02    4.38322824781596e-04    3.58547054794536e+01    1.16607864301783e+07    3.01904255221236e+05
03.46    5.00376298363459e-01    5.45235732293547e-03    1.47670013590658e-02    5.06900452337569e-04    3.24368407572815e+01    1.06865234947118e+07    2.78394021057045e+05
03.47    5.74443363093947e-01    6.35405170025472e-03    9.24216172470346e-03    5.91481907165684e-04    2.96498924952579e+01    9.83697612651513e+06    2.57330586552164e+05
03.48    5.66577269004150e-01    7.21024996059731e-03    4.69870203270917e-03    6.71778716126716e-04    2.77334922494709e+01    9.09126883069043e+06    2.38728410390475e+05
03.49    5.15799243187816e-01    7.94250379581609e-03    1.97754337198562e-03    7.40732398837277e-04    2.65845576113262e+01    8.46842218986665e+06    2.23308073101633e+05
03.50    4.78480338977762e-01    8.59293563922733e-03    8.63934973912456e-04    8.02364994376882e-04    2.59649953587680e+01    8.00770435278840e+06    2.12147445918356e+05
03.51    4.84500224635523e-01    9.21347727672332e-03    3.94171820731621e-04    8.61463904211504e-04    2.57352990120083e+01    7.73305649960162e+06    2.05869699747905e+05
03.52    5.21236651567791e-01    9.77120432122623e-03    1.17628222308666e-04    9.14813007780889e-04    2.60041737991543e+01    7.63759096734752e+06    2.04295533928556e+05
03.53    5.49358033781548e-01    1.01827383609959e-02    1.79358767323105e-04    9.54527565502809e-04    2.70377464413439e+01    7.69686138490594e+06    2.06826263821996e+05
03.54    5.42826149125802e-01    1.04371463931084e-02    9.40636713677388e-04    9.79624503567126e-04    2.89677318365519e+01    7.88348652037796e+06    2.12817855966722e+05
03.55    5.11359664106209e-01    1.06602003743001e-02    2.58091906845984e-03    1.00196214509967e-03    3.15829810043326e+01    8.16216644677813e+06    2.21379628316258e+05
03.56    4.79817115725997e-01    1.10067149360003e-02    4.68335142161405e-03    1.03600899402246e-03    3.44333789311545e+01    8.48116802311740e+06    2.31076936739778e+05
03.57    4.58448946665446e-01    1.14577229053758e-02    6.86826845007036e-03    1.07973503028937e-03    3.71426448221603e+01    8.78024573368059e+06    2.40151377868500e+05
03.58    4.35333303474182e-01    1.17491944090330e-02    9.57582820298204e-03    1.10799940955732e-03    3.95974798330056e+01    9.01364339110632e+06    2.47250828874668e+05
03.59    3.91728941929393e-01    1.15723025256552e-02    1.36786112863543e-02    1.09159929229251e-03    4.18441083426240e+01    9.16721124120095e+06    2.51981700825921e+05
03.60    3.22608707223222e-01    1.09021381089048e-02    1.95911113492888e-02    1.02834267208078e-03    4.39067986730102e+01    9.25854579324177e+06    2.54897493315527e+05
03.61    2.39303868091295e-01    1.00725718218677e-02    2.68907573183624e-02    9.49932791857506e-04    4.57807332907257e+01    9.32239542073865e+06    2.57026397323643e+05
03.62    1.56440131330322e-01    9.49536740878024e-03    3.49941087188970e-02    8.95319900952845e-04    4.75478302279881e+01    9.38705436634032e+06    2.59190050810273e+05
03.63    8.31909011925969e-02    9.35224090903009e-03    4.41508156084477e-02    8.81668777986820e-04    4.93317973458577e+01    9.45336789967238e+06    2.61432193944996e+05
03.64    2.69846023881175e-02    9.50791963345107e-03    5.50908912465043e-02    8.96249995437125e-04    5.10813540168285e+01    9.49145360020558e+06    2.62944869610370e+05
03.65    3.04905559657552e-03    9.61265201600163e-03    6.73044180490116e-02    9.06114834040233e-04    5.24017329811930e+01    9.46087796282472e+06    2.62609127090425e+05
03.66    3.94715455971846e-02    9.31146925708554e-03    7.83212800271716e-02    8.77813410120707e-04    5.26858644695005e+01    9.33891059558783e+06    2.59780789804309e+05
03.67    1.76931017497955e-01    8.44292043992001e-03    8.58553012742416e-02    7.96102596804512e-04    5.15054431029995e+01    9.12989526846467e+06    2.54558314244688e+05
03.68    4.61943892148932e-01    7.10625273319342e-03    9.05865546809252e-02    6.70286298220207e-04    4.88921982582557e+01    8.85600880124454e+06    2.47538821328396e+05
03.69    9.31127832958899e-01    5.61008521121536e-03    9.57772691845021e-02    5.29399502445797e-04    4.52328919676101e+01    8.55273398972403e+06    2.39691201408305e+05
03.70    1.60640889310681e+00    4.33201631963968e-03    1.05100391018734e-01    4.09011163358210e-04    4.09615482047161e+01    8.25947502131820e+06    2.32091321229007e+05
03.71    2.49555619720038e+00    3.48839524057350e-03    1.21680068756855e-01    3.29542605450456e-04    3.64000469319361e+01    7.99356862690185e+06    2.25199640576158e+05
03.72    3.54387946796292e+00    2.95458956702764e-03    1.46099032871627e-01    2.79257247744519e-04    3.19184895569368e+01    7.73526795282564e+06    2.18439022203792e+05
03.73    4.55610503924922e+00    2.33466889987001e-03    1.72134232327899e-01    2.20756315650764e-04    2.82220981588246e+01    7.45145017985585e+06    2.10861475122770e+05
03.74    5.23617669907443e+00    1.45010708014380e-03    1.88453682982682e-01    1.37155932784665e-04    2.62653456414498e+01    7.13045835667713e+06    2.02129931809639e+05
03.75    5.40752761963228e+00    6.98517837492528e-04    1.91584468263345e-01    6.60777111171224e-05    2.66803844376669e+01    6.79415446905948e+06    1.92864213596573e+05
03.76    5.16867020780003e+00    4.46412586671361e-04    1.93008021591036e-01    4.22283759604470e-05    2.92562405125131e+01    6.48382403726705e+06    1.84242910168039e+05
03.77    4.75685598619758e+00    7.32530927253431e-04    2.05843278828827e-01    6.92815241681249e-05    3.30557026087052e+01    6.23200021923984e+06    1.77211770567883e+05
03.78    4.33483734439080e+00    2.21045573018097e-03    2.32501118069774e-01    2.08998567409310e-04    3.72171278077133e+01    6.03318328554141e+06    1.71636750709020e+05
03.79    3.97276458654679e+00    5.57880421927345e-03    2.71535542404327e-01    5.27276296689713e-04    4.17221075012775e+01    5.83953796734430e+06    1.66177071348432e+05
03.80    3.71803847816599e+00    9.33759054603381e-03    3.26053847126032e-01    8.82162750065755e-04    4.72742333167114e+01    5.59878295797275e+06    1.59355760467961e+05
03.81    3.60053637260294e+00    1.08836144481133e-02    3.99626568503796e-01    1.02776017349294e-03    5.44381609283984e+01    5.30536320325297e+06    1.51018834291981e+05
03.82    3.59016724935909e+00    9.97112172302759e-03    4.86825137936160e-01    9.41133717048221e-04    6.28098628582797e+01    5.01775942605615e+06    1.42828587029722e+05
03.83    3.56523571282773e+00    8.40620641870974e-03    5.67219192252890e-01    7.93009954718031e-04    7.07528397777639e+01    4.82774905414846e+06    1.37398440401872e+05
03.84    3.33318330493165e+00    7.57930799820901e-03    6.06100701560284e-01    7.14593338535088e-04    7.57221343867733e+01    4.80994252257323e+06    1.36849828788868e+05
03.85    2.76801126849841e+00    8.16780328523145e-03    5.69599616421453e-01    7.69600811882830e-04    7.50512594537946e+01    4.99672980315193e+06    1.42098739774878e+05
03.86    2.06491229356052e+00    1.06141116360650e-02    4.58971395163191e-01    9.99435850998715e-04    6.74007152570103e+01    5.38552659721653e+06    1.53059938670414e+05
03.87    1.70890802103256e+00    1.43267965770286e-02    3.23941659997352e-01    1.34806126112404e-03    5.43227513513007e+01    5.95246237635840e+06    1.69035452788056e+05
03.88    1.73418661127425e+00    1.73340170220687e-02    2.04109854703223e-01    1.62973718601999e-03    4.02397428771346e+01    6.65983152715466e+06    1.88923783110257e+05
03.89    1.37100316970051e+00    1.85115058890220e-02    8.70083058213779e-02    1.73887240069977e-03    3.06207471509283e+01    7.45515181515670e+06    2.11192893710078e+05
03.90    4.44965443271784e-01    1.94637252276879e-02    4.45700929357980e-03    1.82635432029330e-03    2.96560793943256e+01    8.25897011661420e+06    2.33542516085401e+05
03.91    7.91629140597040e-02    2.18405053189571e-02    5.69672126520613e-02    2.04675459223316e-03    3.73930114151895e+01    8.94651879735870e+06    2.52413727364500e+05
03.92    6.48572277431858e-01    2.37949395020977e-02    2.15294464721011e-01    2.22661646198783e-03    4.79519652123382e+01    9.35672309320079e+06    2.63281063896513e+05
03.93    1.29899370885108e+00    2.20980030823001e-02    3.22547176526035e-01    2.06442916562216e-03    5.37053565725868e+01    9.37281467803697e+06    2.62936327072661e+05
03.94    1.89292436387937e+00    1.66031749886475e-02    3.38573359586661e-01    1.54834221345319e-03    5.21132841959681e+01    9.01336805035610e+06    2.52013787568604e+05
03.95    2.65394221968448e+00    1.01917906045283e-02    3.19647658127030e-01    9.48649551421979e-04    4.63222315617097e+01    8.41534725561005e+06    2.34448156074603e+05
03.96    3.11079678476094e+00    5.40902679839674e-03    2.77344177216880e-01    5.02468410043329e-04    4.06449328164888e+01    7.74073934814652e+06    2.14819744535993e+05
03.97    2.95016690163843e+00    2.83657081456229e-03    2.13670942154501e-01    2.62945018278436e-04    3.75216823616266e+01    7.11832816793876e+06    1.96717189913726e+05
03.98    2.50654425202303e+00    1.96002367587712e-03    1.56827697792348e-01    1.81276639039025e-04    3.70255144865251e+01    6.63250489720953e+06    1.82443539655888e+05
03.99    2.20052407565882e+00    2.18434161178013e-03    1.25908296143525e-01    2.01518243185304e-04    3.75643242822893e+01    6.33274958387640e+06    1.73301788523314e+05
04.00    2.18528658963677e+00    3.06797351863786e-03    1.17237870593064e-01    2.82260714981234e-04    3.72898118143979e+01    6.24656938080311e+06    1.69969391470772e+05
04.01    2.39518807901819e+00    4.25979003698416e-03    1.18183314537390e-01    3.90741675641263e-04    3.53412538422714e+01    6.37860408868700e+06    1.72483021594446e+05
04.02    2.64666456601419e+00    5.44359933059084e-03    1.16376860893805e-01    4.97739920071611e-04    3.22012715907700e+01    6.70233397436729e+06    1.80025311898193e+05
04.03    2.73598021939290e+00    6.30478118889273e-03    1.03201840575576e-01    5.74533535266260e-04    2.92068698867094e+01    7.15758606720862e+06    1.90874230927428e+05
04.04    2.55534993912706e+00    6.52135734218955e-03    7.78582564003637e-02    5.92122431251136e-04    2.76663878967924e+01    7.65845015618601e+06    2.02648855088021e+05
04.05    2.14351123595877e+00    5.88770080345538e-03    4.77023398063309e-02    5.32511087532370e-04    2.81452957195966e+01    8.11465713635405e+06    2.12915666781503e+05
04.06    1.63525150084184e+00    4.56042569030768e-03    2.24022396810172e-02    4.10741229881592e-04    3.02946928881337e+01    8.46691622444252e+06    2.20130803408816e+05
04.07    1.18155280755028e+00    3.04218344930573e-03    7.54245984592759e-03    2.72767915431772e-04    3.31501616911961e+01    8.71741342932049e+06    2.24398730728319e+05
04.08    8.97530264462858e-01    1.79724548127954e-03    2.93069271976679e-03    1.60362461493486e-04    3.55679186409872e+01    8.92758308875174e+06    2.27321502295361e+05
04.09    8.41985175748058e-01    1.03679401036972e-03    5.49754788803909e-03    9.20170867293523e-05    3.66407112406884e+01    9.18375324671480e+06    2.31039388758716e+05
04.10    1.00309772605151e+00    8.02912373980655e-04    1.23301017508879e-02    7.08352069496661e-05    3.61011852443861e+01    9.54787966045492e+06    2.36962372009207e+05
04.11    1.28222747729376e+00    9.84589409825389e-04    2.01802759302140e-02    8.62770478518220e-05    3.44549305043613e+01    1.00177364505630e+07    2.44828691243602e+05
04.12    1.52848181520122e+00    1.34466035801551e-03    2.49455491015547e-02    1.16921758350590e-04    3.25625261157618e+01    1.05352206548026e+07    2.53011637856512e+05
04.13    1.63931989702635e+00    1.67247185473557e-03    2.46731900263202e-02    1.44138938235822e-04    3.10672362766024e+01    1.10421812891910e+07    2.59948975361010e+05
04.14    1.61365865101359e+00    1.83229801092054e-03    2.09737841544148e-02    1.56296374051463e-04    3.01589449930708e+01    1.15111254564087e+07    2.64883891472699e+05
04.15    1.49968907285060e+00    1.72202403728438e-03    1.63177803131062e-02    1.45148498732890e-04    2.97196205949490e+01    1.19186673382990e+07    2.67258348359541e+05
04.16    1.33393205405420e+00    1.38010771283303e-03    1.19566059604269e-02    1.14755730825747e-04    2.96455847898252e+01    1.22264489246705e+07    2.66394418695958e+05
04.17    1.13575341830089e+00    1.08677448012876e-03    8.27920376486779e-03    8.90172991777641e-05    3.00325919321581e+01    1.24144889619532e+07    2.62316060359828e+05
04.18    9.24222010148840e-01    1.06903989628969e-03    5.53958363273189e-03    8.61907490460425e-05    3.10669148082237e+01    1.25155740704592e+07    2.56359603745760e+05
04.19    7.20991965815434e-01    1.22324783434874e-03    3.88490966608760e-03    9.70791606387387e-05    3.27770904019285e+01    1.26015788872925e+07    2.50580783385210e+05
04.20    5.43784373602410e-01    1.47845852734952e-03    3.16182703128565e-03    1.15589401106273e-04    3.49195506160511e+01    1.27412909991030e+07    2.46699025034588e+05
04.21    4.03866664875583e-01    2.16049821977942e-03    2.99348963709513e-03    1.66630145358343e-04    3.70962496892919e+01    1.30015024847642e+07    2.46094833884988e+05
04.22    3.07641088326424e-01    3.61451456284500e-03    3.07541373566204e-03    2.75452883764013e-04    3.90503511114723e+01    1.34697516281887e+07    2.50293257769241e+05
04.23    2.57785985241062e-01    5.56511164045101e-03    3.32399097197675e-03    4.19724221381654e-04    4.07832545415216e+01    1.42481826169033e+07    2.60898611128687e+05
04.24    2.55629767045791e-01    7.15614571251747e-03    3.73763821582478e-03    5.34869077582095e-04    4.23737561759567e+01    1.54403360812411e+07    2.79415868520861e+05
04.25    3.04687250310309e-01    7.74255944666237e-03    4.27724645851442e-03    5.74049941299829e-04    4.38253338162152e+01    1.71366369786549e+07    3.07037438976144e+05
04.26    4.06826618736020e-01    7.38863119869446e-03    4.89441092609268e-03    5.43708126162958e-04    4.51409530603619e+01    1.93740473681226e+07    3.43952769472650e+05
04.27    5.45733933008221e-01    6.50296598986686e-03    5.40603802639196e-03    4.75044498518365e-04    4.64308837401788e+01    2.20683773619454e+07    3.88190746200320e+05
04.28    6.76017140746303e-01    5.36141274385341e-03    5.31249899196513e-03    3.88761415834684e-04    4.78078544445916e+01    2.49401326759893e+07    4.34403739409639e+05
04.29    7.44105865411104e-01    4.09724500256243e-03    4.26434285214537e-03    2.94811077517638e-04    4.90792476746654e+01    2.74831191533298e+07    4.73507673714752e+05
04.30    7.27742156078186e-01    2.85079558295960e-03    2.74098892481161e-03    2.03451181449730e-04    4.95903848190705e+01    2.91115456124232e+07    4.95466136721256e+05
04.31    6.50178208598091e-01    1.76717773560344e-03    1.63138357062679e-03    1.25012259181998e-04    4.86091419888563e+01    2.95012435107245e+07    4.95225585835691e+05
04.32    5.58092150349786e-01    9.99804818181995e-04    1.33253411743194e-03    7.00561411491881e-05    4.59377187747153e+01    2.88382863237707e+07    4.76625345392529e+05
04.33    4.92341337705855e-01    7.54721178647329e-04    1.71105129016648e-03    5.23335889438215e-05    4.20712026045300e+01    2.77015310463068e+07    4.49824771992063e+05
04.34    4.71509371496246e-01    1.10710108893009e-03    2.48438607002760e-03    7.58781090900958e-05    3.78076277270192e+01    2.67048807522734e+07    4.24913211625746e+05
04.35    4.90320572201125e-01    1.82667445352244e-03    3.32445881431126e-03    1.23535978391259e-04    3.38143745076386e+01    2.62517273585508e+07    4.07883818869655e+05
04.36    5.28190452748417e-01    2.58318835776931e-03    3.89047017359160e-03    1.71998348697438e-04    3.04692831791827e+01    2.65230421068490e+07    4.00778941772788e+05
04.37    5.60927262877678e-01    3.23157095958944e-03    3.93822017304316e-03    2.11311410422859e-04    2.79764462541956e+01    2.75274418730947e+07    4.03037289826409e+05
04.38    5.69665965258906e-01    3.82947342213155e-03    3.41952420379199e-03    2.45387108348018e-04    2.65270480490396e+01    2.91042115022829e+07    4.12277521317980e+05
04.39    5.46919691824029e-01    4.49837202781154e-03    2.55034353079299e-03    2.82191926487160e-04    2.63718949176426e+01    3.10021834696632e+07    4.26031940719305e+05
04.40    4.97474337169944e-01    5.34714170765650e-03    1.75071787139542e-03    3.28612360473908e-04    2.77760988344010e+01    3.30528664668468e+07    4.44028182066598e+05
04.41    4.31534175953393e-01    6.52569962339059e-03    1.38548874063842e-03    3.93758178631321e-04    3.08693305628330e+01    3.52368226226830e+07    4.68222176866218e+05
04.42    3.56919757114951e-01    8.28521212051268e-03    1.52385641085172e-03    4.92415106350065e-04    3.54683491122586e+01    3.75014202451373e+07    4.99615645075846e+05
04.43    2.78652215754276e-01    1.07601283399040e-02    1.97391440695160e-03    6.32088234064879e-04    4.09499202701559e+01    3.95222619154188e+07    5.34717500474222e+05
04.44    2.05616692328553e-01    1.34896823626726e-02    2.55854097029474e-03    7.85751499163825e-04    4.62854875313762e+01    4.07463662176434e+07    5.65571600607306e+05
04.45    1.57001121376586e-01    1.53687246578090e-02    3.38937268042687e-03    8.89970971204926e-04    5.03762777625798e+01    4.07077159909051e+07    5.83648366205898e+05
04.46    1.60919080087292e-01    1.55166414925294e-02    4.87241972629724e-03    8.95076439494042e-04    5.25725686577150e+01    3.92613811567614e+07    5.83879263413109e+05
04.47    2.43931426370899e-01    1.41673579432346e-02    7.36075060034396e-03    8.15542469893696e-04    5.29738176587286e+01    3.65757943624513e+07    5.66070331256895e+05
04.48    4.19621884851013e-01    1.23679634145526e-02    1.07448808573713e-02    7.11933051612623e-04    5.22509646729705e+01    3.30098866511024e+07    5.33669161487456e+05
04.49    6.80966972847154e-01    1.09612173597463e-02    1.42989647417708e-02    6.32500240649811e-04    5.12028177446894e+01    2.89989824550088e+07    4.91490729053798e+05
04.50    9.90307340121404e-01    1.00726682029901e-02    1.67902755975592e-02    5.84115284203999e-04    5.04351254024265e+01    2.49791771304473e+07    4.44402459509090e+05
04.51    1.27728506669347e+00    9.36701626383022e-03    1.70603953266783e-02    5.46880914823477e-04    5.03168440627274e+01    2.13258196354406e+07    3.97325588841703e+05
04.52    1.47124286361649e+00    8.63230157916900e-03    1.50728231425969e-02    5.07713816310557e-04    5.09848740457186e+01    1.83026598717321e+07    3.55269013480082e+05
04.53    1.55151909683936e+00    8.03913762915617e-03    1.21528434651456e-02    4.76102172779503e-04    5.23013201559707e+01    1.60340399220435e+07    3.22426244535926e+05
04.54    1.56029552858040e+00    7.85083360577720e-03    9.81148936944609e-03    4.67727314488961e-04    5.38863378910524e+01    1.44962189933801e+07    3.00696859589745e+05
04.55    1.57049456800765e+00    8.11081597166267e-03    8.81727575707950e-03    4.85682503086855e-04    5.53379503987126e+01    1.35254081030930e+07    2.88731784475302e+05
04.56    1.64066797420576e+00    8.63630206873185e-03    9.17473603594253e-03    5.19536235940489e-04    5.65704711656003e+01    1.28745657377362e+07    2.82636589379097e+05
04.57    1.78340519162580e+00    9.20297043315432e-03    1.02014817485487e-02    5.56170707210291e-04    5.80863300294792e+01    1.23189269527948e+07    2.78213439520899e+05
04.58    1.96757598222591e+00    9.71055663969472e-03    1.09224359185563e-02    5.89810880710758e-04    6.08836172977020e+01    1.17428034574235e+07    2.73109122548822e+05
04.59    2.14313178289908e+00    1.01471891558768e-02    1.07593506688025e-02    6.19989033595796e-04    6.58392016955544e+01    1.11436328237853e+07    2.67230955860724e+05
04.60    2.25737048575103e+00    1.04320538972329e-02    9.65953655844305e-03    6.41921944561892e-04    7.28926755352570e+01    1.05719597276072e+07    2.61615867223743e+05
04.61    2.26402561535880e+00    1.04133940326228e-02    7.76008865386339e-03    6.46077284260288e-04    8.06758234050306e+01    1.00828788094035e+07    2.57413058126271e+05
04.62    2.14666620231761e+00    1.00374821392215e-02    5.28219728515069e-03    6.28420800044383e-04    8.69820196235642e+01    9.73054323465207e+06    2.55853961536858e+05
04.63    1.95439075314873e+00    9.38360853804313e-03    2.88994381498626e-03    5.92946847644852e-04    8.98709044064532e+01    9.58094096747599e+06    2.58715846009344e+05
04.64    1.81337965005465e+00    8.52787925609719e-03    2.15519160726860e-03    5.43643088293187e-04    8.87727173654923e+01    9.68766465628517e+06    2.67747745110147e+05
04.65    1.87223126412426e+00    7.49650779967947e-03    4.79210307256871e-03    4.81698911817876e-04    8.50047711824483e+01    1.00214387895423e+07    2.82604773465014e+05
04.66    2.19598279934185e+00    6.30542304194573e-03    1.04595778105478e-02    4.07971995323847e-04    8.14254256621584e+01    1.04236827507354e+07    2.99220694914693e+05
04.67    2.70397104900197e+00    5.00423695049465e-03    1.65289719233334e-02    3.25724644531099e-04    8.12261790209372e+01    1.06653390787073e+07    3.11178789196730e+05
04.68    3.22358213212156e+00    3.77709528216177e-03    2.10422342689383e-02    2.47146974804083e-04    8.64408015020600e+01    1.05945049146609e+07    3.13925908925923e+05
04.69    3.59728797587904e+00    2.86634600065664e-03    2.41312282515605e-02    1.88450754156001e-04    9.69470278696005e+01    1.02203035204116e+07    3.07453517933318e+05
04.70    3.74104539954009e+00    2.30403706639797e-03    2.61678293523061e-02    1.52162276402550e-04    1.10558807394222e+02    9.65503015245053e+06    2.94866630028465e+05
04.71    3.64876177847067e+00    1.90404414894506e-03    2.66320880802882e-02    1.26296402156163e-04    1.24259813454087e+02    9.01101514696572e+06    2.79417967655190e+05
04.72    3.37299560451989e+00    1.49049700124973e-03    2.50387950362525e-02    9.92974262139410e-05    1.35719567724245e+02    8.35200017484839e+06    2.62995304288333e+05
04.73    2.99827299972966e+00    1.08796920123412e-03    2.17221183730091e-02    7.28016347310603e-05    1.44261264460444e+02    7.72434340962859e+06    2.47028547078514e+05
04.74    2.61765946122912e+00    8.59728337597696e-04    1.75299715419048e-02    5.77881689203894e-05    1.50931232416478e+02    7.20488920502097e+06    2.34022917261337e+05
04.75    2.31595579317380e+00    9.01287090310143e-04    1.32810702863935e-02    6.08598333246836e-05    1.57591788890427e+02    6.88581672193248e+06    2.27154680666870e+05
04.76    2.15131966065424e+00    1.22257811797031e-03    9.58249514558822e-03    8.29407130292353e-05    1.65428192621638e+02    6.81012579970142e+06    2.28156702240431e+05
04.77    2.13837731084430e+00    2.02040609540733e-03    6.83129084485381e-03    1.37716894332429e-04    1.74116038336182e+02    6.93899120136962e+06    2.36083361447038e+05
04.78    2.25487891705354e+00    4.24989326682958e-03    5.15436481224881e-03    2.91087253547010e-04    1.82504766639834e+02    7.18481990879857e+06    2.48238667068334e+05
04.79    2.47413608757657e+00    9.24883655181214e-03    4.44005305276307e-03    6.36618262148806e-04    1.89745671507557e+02    7.46038429591487e+06    2.61765075340158e+05
04.80    2.78609982476129e+00    1.69482537604732e-02    4.51017253904330e-03    1.17255790370688e-03    1.95431792185251e+02    7.69103282562745e+06    2.74074258717983e+05
04.81    3.18344052421720e+00    2.52576153989919e-02    5.15313737174724e-03    1.75673416910029e-03    1.99214507061435e+02    7.81863116489202e+06    2.83000582483455e+05
04.82    3.64203513848059e+00    3.16686507537675e-02    5.95198162231655e-03    2.21486249898867e-03    2.01292847434798e+02    7.82958030846161e+06    2.87871987690291e+05
04.83    4.12280838958930e+00    3.50134345883347e-02    6.30056519454635e-03    2.46300308323903e-03    2.03250579250018e+02    7.77123168752790e+06    2.90250684039912e+05
04.84    4.58111542359562e+00    3.58378397795948e-02    5.83539287215725e-03    2.53628783354777e-03    2.07532541653780e+02    7.71595900457086e+06    2.92749701210728e+05
04.85    4.96982176201461e+00    3.53946317211119e-02    4.76616061539084e-03    2.52082899463524e-03    2.15482950728075e+02    7.69601194907620e+06    2.96617354214742e+05
04.86    5.24468415901467e+00    3.42594947659848e-02    3.57846334709022e-03    2.45626253570007e-03    2.25715534113429e+02    7.66919410746820e+06    3.00260897078132e+05
04.87    5.38123969425315e+00    3.20492942189542e-02    2.59450651900563e-03    2.31391820936303e-03    2.34725678014157e+02    7.55377791890399e+06    3.00390692372431e+05
04.88    5.39261750686808e+00    2.84283548343997e-02    1.97159241655446e-03    2.06755528197929e-03    2.39411836654268e+02    7.30107460215233e+06    2.94820124485702e+05
04.89    5.33051558276536e+00    2.38014543661018e-02    1.84516730815937e-03    1.74414122938410e-03    2.39030708817783e+02    6.93204194080337e+06    2.84072492915792e+05
04.90    5.26882946594257e+00    1.88302690807341e-02    2.33168568946210e-03    1.39038556895282e-03    2.35074568187075e+02    6.51291598452437e+06    2.70630967248357e+05
04.91    5.27760842719404e+00    1.37877228586270e-02    3.51207826807622e-03    1.02570062352005e-03    2.29742861518321e+02    6.11197486143662e+06    2.57269174706714e+05
04.92    5.40513181818760e+00    8.77129589925817e-03    5.40823972329750e-03    6.57261202843987e-04    2.24756954773212e+02    5.77452970993237e+06    2.45989957870922e+05
04.93    5.66522171221759e+00    4.32001482663948e-03    7.87730782665653e-03    3.25976236255144e-04    2.20940128124215e+02    5.51286707694051e+06    2.37485323061429e+05
04.94    6.02496116797397e+00    1.32226100729705e-03    1.04912963108520e-02    1.00447760683889e-04    2.18297449144297e+02    5.31060040787186e+06    2.31215207857310e+05
04.95    6.40760121807052e+00    1.50712896672104e-04    1.26179724516736e-02    1.15245749177441e-05    2.16401222539418e+02    5.13790284702775e+06    2.25994646901446e+05
04.96    6.72464360219961e+00    3.07533439217637e-04    1.37705931564118e-02    2.36689730928675e-05    2.14871811973371e+02    4.96678472625981e+06    2.20644491192142e+05
04.97    6.91729413118091e+00    1.06611824172661e-03    1.38659111929642e-02    8.25822351867649e-05    2.13555200527118e+02    4.77974945291124e+06    2.14386349258339e+05
04.98    6.97555066388991e+00    1.94912670716280e-03    1.31293197524310e-02    1.51951284120625e-04    2.12308584989049e+02    4.56969887847623e+06    2.06870640514225e+05
04.99    6.93142197523744e+00    2.57738450858188e-03    1.19648877087471e-02    2.02212951913392e-04    2.10708051474476e+02    4.33878705237646e+06    1.98160609059986e+05
05.00    6.84703384827217e+00    2.61838089554700e-03    1.09899849434820e-02    2.06726575532565e-04    2.08086715546723e+02    4.09472258359240e+06    1.88581227683162e+05
05.01    6.79962789805547e+00    2.00052005234962e-03    1.10112269822465e-02    1.58925802540866e-04    2.03851224845641e+02    3.84464261170887e+06    1.78454737182436e+05
05.02    6.85373194871095e+00    1.06090930727308e-03    1.27474095838830e-02    8.47925316918201e-05    1.97754264310114e+02    3.59518869288141e+06    1.68093606415387e+05
05.03    7.03455505382232e+00    3.92892806154021e-04    1.63867150583655e-02    3.15873363277577e-05    1.90193889781595e+02    3.35647191426155e+06    1.57993748282391e+05
05.04    7.30891848052276e+00    3.33931878938964e-04    2.13367624397999e-02    2.70017468787281e-05    1.82176018058070e+02    3.14097731529647e+06    1.48779631607518e+05
05.05    7.59004564701959e+00    7.05206531728863e-04    2.65002172055708e-02    5.73466549815571e-05    1.74964441680459e+02    2.95809772455617e+06    1.40950150950819e+05
05.06    7.77233206497114e+00    1.17238650360413e-03    3.08481677882090e-02    9.58786168465748e-05    1.69563659814764e+02    2.81032063375968e+06    1.34669600511662e+05
05.07    7.78034839409039e+00    1.48385307797216e-03    3.36449455615641e-02    1.22050653131004e-04    1.66258553747829e+02    2.69065404400303e+06    1.29634681069155e+05
05.08    7.59284424449238e+00    1.49284975786906e-03    3.43608545577157e-02    1.23515050625032e-04    1.64276006779719e+02    2.58481523626269e+06    1.25163075233471e+05
05.09    7.24470443553433e+00    1.29646039432296e-03    3.29555447319052e-02    1.07913206414976e-04    1.62179925272823e+02    2.47917739055213e+06    1.20585834573967e+05
05.10    6.80707565215702e+00    1.09511839563796e-03    3.01608276196394e-02    9.17125508451313e-05    1.58792310784660e+02    2.36941393242073e+06    1.15671348110887e+05
05.11    6.36189975786306e+00    9.41063727317604e-04    2.71193888394224e-02    7.92973690826683e-05    1.53931175694183e+02    2.26276771340019e+06    1.10754826169636e+05
05.12    5.98089590974004e+00    7.66422579459391e-04    2.48240372347150e-02    6.49784336734917e-05    1.48341070354871e+02    2.17278685585946e+06    1.06479606796233e+05
05.13    5.70714705789538e+00    5.34024969066605e-04    2.38921334949442e-02    4.55461411406996e-05    1.43033667221079e+02    2.11043487913698e+06    1.03343343094697e+05
05.14    5.53029424573863e+00    3.26784898939623e-04    2.44810169509122e-02    2.80210539299160e-05    1.38504842634251e+02    2.07729976488980e+06    1.01316035293111e+05
05.15    5.37203722125196e+00    3.19993354527671e-04    2.61715131663186e-02    2.75389062181211e-05    1.34275833239627e+02    2.06604163111312e+06    9.98118045016173e+04
05.16    5.10929809778898e+00    5.84043588098592e-04    2.79606310215215e-02    5.02425806382574e-05    1.28996186736622e+02    2.06745846295653e+06    9.80353416648689e+04
